ID,Age,Gender
418,25-34,Female
421,35-44,Female
423,45-54,Female
424,25-34,Female
425,18-24,Female
429,25-34,Female
430,35-44,Female
431,45-54,Female
433,45-54,Female
435,45-54,Female
436,45-54,Female
437,35-44,Female
439,45-54,Female
440,45-54,Male
441,45-54,Female
442,25-34,Female
443,25-34,Male
445,45-54,Female
450,45-54,Male
452,45-54,Female
453,25-34,Female
460,25-34,Male
461,35-44,Female
462,45-54,Female
463,35-44,Female
464,18-24,Female
468,25-34,Female
469,25-34,Female
470,45-54,Male
471,25-34,Female
473,45-54,Female
478,45-54,Female
481,35-44,Female
482,25-34,Female
483,45-54,Female
484,35-44,Female
485,45-54,Female
486,18-24,Female
487,35-44,Female
488,35-44,Female
499,25-34,Male
501,25-34,Male
504,45-54,Female
506,45-54,Male
508,45-54,Male
512,45-54,Female
515,25-34,Male
518,45-54,Male
520,18-24,Female
521,25-34,Female
522,35-44,Female
523,25-34,Male
524,25-34,Female
525,35-44,Male
527,25-34,Female
529,35-44,Male
532,45-54,Male
536,45-54,Male
537,45-54,Female
538,25-34,Female
542,35-44,Male
544,25-34,Female
548,35-44,Male
549,25-34,Male
550,25-34,Male
560,18-24,Male
561,45-54,Male
564,18-24,Male
573,35-44,Male
575,35-44,Male
576,55-65,Male
577,55-65,Male
578,55-65,Male
580,18-24,Male
587,55-65,Male
593,55-65,Male
599,35-44,Male
600,35-44,Male
601,35-44,Male
607,55-65,Female
608,55-65,Female
614,35-44,Male
615,18-24,Male
616,18-24,Female
621,18-24,Male
622,18-24,Male
628,18-24,Male
629,18-24,Male
632,25-34,Male
634,55-65,Male
638,55-65,Female
639,45-54,Male
640,35-44,Female
641,45-54,Female
642,35-44,Female
643,25-34,Female
646,35-44,Male
650,45-54,Female
651,25-34,Female
653,55-65,Female
654,55-65,Female
657,18-24,Female
658,18-24,Male
665,18-24,Male
669,45-54,Male
676,25-34,Female
677,45-54,Male
678,45-54,Male
679,25-34,Male
682,45-54,Male
686,18-24,Male
687,25-34,Female
691,55-65,Male
692,55-65,Female
693,55-65,Female
696,18-24,Male
697,18-24,Female
698,55-65,Male
700,55-65,Female
701,55-65,Female
702,45-54,Male
703,45-54,Female
704,35-44,Female
705,45-54,Female
706,35-44,Female
709,35-44,Female
713,35-44,Male
716,35-44,Male
718,35-44,Male
719,25-34,Male
722,25-34,Female
724,18-24,Male
726,18-24,Male
729,18-24,Male
730,18-24,Male
731,45-54,Male
737,25-34,Male
738,45-54,Female
740,45-54,Female
741,45-54,Male
742,45-54,Female
745,45-54,Female
746,35-44,Male
748,55-65,Female
753,25-34,Female
761,25-34,Male
762,25-34,Female
766,18-24,Male
768,25-34,Female
770,55-65,Male
771,55-65,Female
772,45-54,Female
774,25-34,Male
777,25-34,Female
780,45-54,Female
782,35-44,Female
785,45-54,Male
787,35-44,Male
793,45-54,Male
798,35-44,Male
802,35-44,Female
805,55-65,Female
808,55-65,Male
810,18-24,Female
811,55-65,Female
812,35-44,Female
813,18-24,Female
815,35-44,Male
818,35-44,Male
827,35-44,Male
829,25-34,Male
830,45-54,Male
832,45-54,Female
833,25-34,Female
834,55-65,Female
836,18-24,Female
837,25-34,Female
842,18-24,Female
845,55-65,Male
847,55-65,Male
848,35-44,Female
851,18-24,Female
857,55-65,Male
859,25-34,Female
860,25-34,Male
864,45-54,Male
866,45-54,Male
867,45-54,Male
868,25-34,Female
869,55-65,Female
870,45-54,Female
871,18-24,Female
872,55-65,Female
874,45-54,Female
876,35-44,Male
877,35-44,Male
878,45-54,Female
880,35-44,Male
888,45-54,Female
889,45-54,Male
890,55-65,Female
891,35-44,Male
892,45-54,Female
894,45-54,Male
895,25-34,Female
902,55-65,Male
905,45-54,Female
908,35-44,Male
911,55-65,Male
918,18-24,Male
923,55-65,Female
927,55-65,Male
929,55-65,Female
931,35-44,Female
932,45-54,Female
933,35-44,Female
937,35-44,Male
939,35-44,Male
944,45-54,Male
947,45-54,Female
949,45-54,Female
950,55-65,Female
952,55-65,Female
953,25-34,Female
955,45-54,Female
956,45-54,Female
958,55-65,Male
965,35-44,Male
967,35-44,Male
968,35-44,Male
971,25-34,Male
972,35-44,Male
973,25-34,Male
975,35-44,Male
978,18-24,Female
983,25-34,Male
987,45-54,Female
993,55-65,Female
994,55-65,Female
1023,55-65,Male
1026,35-44,Male
1030,35-44,Male
1033,55-65,Male
1037,35-44,Female
1040,45-54,Male
1042,45-54,Male
1043,45-54,Female
1045,35-44,Female
1046,25-34,Female
1053,35-44,Male
1056,45-54,Male
1076,45-54,Male
1077,35-44,Male
1080,18-24,Male
1083,55-65,Male
1084,55-65,Male
1085,25-34,Female
1087,45-54,Female
1088,25-34,Female
1089,45-54,Female
1091,55-65,Male
1092,18-24,Female
1093,45-54,Female
1097,55-65,Female
1100,35-44,Female
1101,55-65,Female
1104,35-44,Female
1105,25-34,Male
1106,35-44,Male
1107,35-44,Female
1108,35-44,Female
1109,35-44,Female
1110,35-44,Female
1111,35-44,Female
1112,35-44,Female
1115,35-44,Female
1117,35-44,Female
1119,35-44,Female
1120,35-44,Female
1121,35-44,Female
1122,35-44,Female
1125,35-44,Female
1127,35-44,Female
1128,35-44,Female
1130,35-44,Female
1132,35-44,Female
1133,35-44,Female
1134,35-44,Female
1135,35-44,Female
1136,35-44,Female
1138,35-44,Female
1139,35-44,Female
1150,35-44,Female
1151,35-44,Female
1152,35-44,Female
1172,35-44,Female
1181,35-44,Female
1184,35-44,Female
1194,35-44,Female
1195,35-44,Female
1223,35-44,Female
1236,35-44,Female
1247,35-44,Female
1248,35-44,Female
1251,25-34,Female
1252,35-44,Female
1254,35-44,Female
1255,35-44,Female
1256,35-44,Female
1257,35-44,Female
1258,35-44,Female
1259,35-44,Female
1260,35-44,Female
1262,35-44,Female
1263,35-44,Female
1264,35-44,Female
1265,35-44,Female
1269,35-44,Female
1271,35-44,Female
1273,35-44,Female
1274,35-44,Male
1275,35-44,Female
1276,35-44,Female
1277,35-44,Female
1278,35-44,Female
1281,35-44,Female
1286,35-44,Female
1288,35-44,Female
1290,35-44,Female
1292,35-44,Female
1293,35-44,Female
1296,35-44,Female
1297,35-44,Female
1298,35-44,Female
1299,35-44,Female
1300,35-44,Female
1302,35-44,Female
1303,35-44,Female
1306,35-44,Female
1308,35-44,Female
1311,35-44,Female
1315,35-44,Female
1316,35-44,Female
1321,35-44,Female
1324,35-44,Female
1326,35-44,Female
1327,35-44,Female
1328,35-44,Female
1334,35-44,Female
1339,35-44,Female
1340,35-44,Female
1343,35-44,Female
1345,35-44,Female
1346,35-44,Female
1347,35-44,Female
1349,35-44,Female
1353,35-44,Female
1354,35-44,Female
1355,35-44,Female
1358,35-44,Female
1360,35-44,Female
1361,35-44,Female
1362,35-44,Female
1363,35-44,Female
1365,35-44,Female
1368,35-44,Female
1371,35-44,Female
1373,35-44,Female
1374,35-44,Female
1375,35-44,Female
1377,35-44,Female
1379,35-44,Female
1380,35-44,Female
1381,35-44,Female
1382,35-44,Female
1383,35-44,Female
1386,35-44,Female
1387,25-34,Female
1388,35-44,Female
1389,35-44,Female
1390,35-44,Female
1391,35-44,Female
1392,35-44,Female
1394,35-44,Female
1398,35-44,Female
1399,35-44,Female
1401,35-44,Female
1403,35-44,Female
1411,35-44,Female
1417,35-44,Female
1419,35-44,Female
1426,35-44,Female
1435,35-44,Female
1451,35-44,Female
1478,35-44,Female
1487,35-44,Female
1498,35-44,Female
1500,35-44,Female
1501,35-44,Female
1502,35-44,Female
1503,35-44,Female
1508,35-44,Female
1515,35-44,Female
1516,35-44,Female
1519,35-44,Female
1520,35-44,Female
1522,45-54,Female
1523,35-44,Female
1525,35-44,Female
1526,35-44,Male
1528,35-44,Female
1529,35-44,Male
1530,35-44,Female
1536,35-44,Female
1538,35-44,Female
1540,35-44,Female
1542,35-44,Female
1545,35-44,Female
1547,35-44,Female
1551,35-44,Female
1557,35-44,Female
1558,35-44,Female
1560,35-44,Female
1562,35-44,Female
1564,35-44,Female
1565,35-44,Female
1570,35-44,Female
1572,35-44,Female
1574,35-44,Female
1577,35-44,Female
1579,35-44,Female
1580,55-65,Female
1581,35-44,Female
1582,35-44,Female
1584,35-44,Female
1586,35-44,Female
1588,35-44,Female
1589,35-44,Female
1595,35-44,Female
1597,35-44,Female
1599,35-44,Female
1601,35-44,Female
1602,35-44,Female
1603,35-44,Female
1604,35-44,Female
1606,35-44,Female
1608,35-44,Female
1609,35-44,Female
1611,35-44,Female
1614,35-44,Female
1615,35-44,Female
1617,35-44,Female
1619,35-44,Female
1621,35-44,Female
1626,35-44,Female
1628,35-44,Female
1630,35-44,Female
1634,35-44,Female
1636,35-44,Female
1637,35-44,Female
1638,35-44,Female
1641,35-44,Female
1642,35-44,Female
1644,35-44,Female
1647,35-44,Female
1649,35-44,Female
1653,35-44,Female
1658,35-44,Female
1661,35-44,Female
1662,35-44,Female
1663,35-44,Female
1665,35-44,Female
1667,35-44,Female
1669,35-44,Female
1670,35-44,Female
1671,35-44,Female
1673,35-44,Female
1675,35-44,Female
1677,35-44,Female
1678,35-44,Female
1680,35-44,Female
1682,35-44,Female
1684,35-44,Female
1685,35-44,Female
1686,35-44,Female
1689,35-44,Female
1690,35-44,Female
1692,35-44,Female
1695,35-44,Female
1696,35-44,Female
1698,35-44,Female
1701,35-44,Female
1703,35-44,Female
1705,45-54,Female
1706,35-44,Female
1707,35-44,Female
1709,35-44,Female
1712,35-44,Female
1713,35-44,Female
1714,35-44,Female
1718,35-44,Female
1723,35-44,Female
1724,35-44,Female
1725,35-44,Female
1726,35-44,Female
1729,35-44,Female
1730,35-44,Female
1731,35-44,Female
1733,35-44,Female
1734,35-44,Female
1737,35-44,Female
1738,35-44,Female
1739,35-44,Female
1741,35-44,Female
1742,35-44,Female
1747,35-44,Female
1748,35-44,Female
1749,35-44,Female
1750,35-44,Female
1751,35-44,Female
1752,35-44,Female
1755,35-44,Female
1757,35-44,Female
1759,35-44,Female
1764,35-44,Female
1765,35-44,Female
1766,35-44,Female
1767,35-44,Female
1771,35-44,Female
1772,35-44,Female
1773,35-44,Female
1774,35-44,Female
1775,35-44,Female
1779,35-44,Female
1781,35-44,Female
1786,35-44,Female
1788,35-44,Female
1789,35-44,Female
1790,35-44,Female
1792,35-44,Female
1794,35-44,Female
1796,35-44,Female
1797,35-44,Female
1798,35-44,Female
1799,35-44,Female
1800,35-44,Female
1802,35-44,Female
1803,35-44,Female
1804,45-54,Female
1805,25-34,Female
1807,35-44,Female
1808,35-44,Female
1809,35-44,Female
1811,35-44,Female
1812,35-44,Female
1816,35-44,Female
1817,55-65,Female
1820,35-44,Female
1821,35-44,Female
1822,35-44,Female
1824,35-44,Female
1825,35-44,Female
1828,35-44,Female
1830,35-44,Female
1831,35-44,Female
1832,35-44,Female
1833,35-44,Female
1834,35-44,Female
1837,35-44,Female
1838,45-54,Female
1840,35-44,Female
1845,35-44,Female
1847,35-44,Female
1848,35-44,Female
1849,35-44,Female
1851,35-44,Female
1852,35-44,Female
1855,35-44,Female
1856,35-44,Female
1857,35-44,Female
1858,35-44,Female
1861,35-44,Female
1863,35-44,Female
1865,35-44,Female
1866,35-44,Female
1867,35-44,Female
1868,35-44,Female
1869,35-44,Female
1870,35-44,Female
1875,35-44,Female
1876,35-44,Female
1877,35-44,Female
1879,35-44,Female
1882,35-44,Female
1885,35-44,Female
1886,35-44,Female
1890,35-44,Female
1893,35-44,Female
1894,35-44,Female
1900,35-44,Female
1905,35-44,Female
1906,35-44,Female
1907,35-44,Female
1909,35-44,Female
1913,35-44,Female
1914,35-44,Female
1916,35-44,Female
1917,35-44,Female
1918,35-44,Female
1919,35-44,Female
1920,35-44,Female
1921,35-44,Female
1923,35-44,Female
1925,25-34,Female
1927,35-44,Female
1929,35-44,Female
1930,35-44,Female
1933,35-44,Female
1934,35-44,Female
1939,35-44,Female
1942,35-44,Female
1943,35-44,Female
1945,35-44,Female
1946,35-44,Female
1947,35-44,Female
1949,35-44,Female
1950,25-34,Female
1953,35-44,Female
1955,25-34,Female
1957,35-44,Female
1958,35-44,Female
1963,35-44,Female
1965,35-44,Female
1983,25-34,Female
2037,45-54,Male
2043,45-54,Female
2305,25-34,Female
2319,25-34,Female
2330,35-44,Female
2389,25-34,Female
2395,35-44,Female
2396,45-54,Female
2418,45-54,Female
2482,35-44,Female
2606,35-44,Female
2621,45-54,Female
2669,35-44,Female
2694,35-44,Female
2695,35-44,Female
2698,35-44,Female
2710,35-44,Female
2712,35-44,Female
2717,35-44,Female
2721,35-44,Female
2726,35-44,Female
2727,35-44,Female
2728,35-44,Female
2730,35-44,Female
2732,35-44,Female
2734,35-44,Female
2736,35-44,Female
2737,35-44,Female
2739,35-44,Female
2743,35-44,Female
2744,35-44,Female
2745,35-44,Female
2747,35-44,Female
2748,35-44,Female
2749,35-44,Female
2753,35-44,Female
2755,55-65,Male
2759,55-65,Male
2760,45-54,Male
2762,55-65,Male
2763,55-65,Male
2768,55-65,Male
2771,55-65,Male
2773,55-65,Male
2774,25-34,Male
2775,55-65,Male
2777,25-34,Male
2778,55-65,Male
2781,45-54,Male
2784,55-65,Male
2786,55-65,Male
2787,45-54,Male
2789,45-54,Male
2791,45-54,Male
2792,55-65,Male
2794,25-34,Male
2795,45-54,Male
2796,45-54,Male
2798,45-54,Male
2799,55-65,Male
2800,45-54,Male
2801,35-44,Male
2804,45-54,Male
2805,45-54,Male
2808,55-65,Female
2810,25-34,Male
2812,45-54,Male
2819,45-54,Male
2821,55-65,Male
2822,55-65,Male
2824,45-54,Male
2825,25-34,Male
2829,55-65,Male
2832,25-34,Male
2834,45-54,Male
2835,55-65,Male
2836,55-65,Male
2837,45-54,Male
2838,55-65,Male
2839,45-54,Male
2842,45-54,Male
2844,55-65,Male
2846,55-65,Male
2851,55-65,Male
2854,55-65,Male
2855,45-54,Male
2856,45-54,Male
2859,55-65,Male
2863,55-65,Male
2869,45-54,Male
2870,55-65,Male
2872,55-65,Male
2874,45-54,Male
2875,25-34,Male
2876,35-44,Male
2877,55-65,Male
2879,55-65,Male
2880,55-65,Male
2881,25-34,Male
2883,45-54,Male
2884,55-65,Male
2886,45-54,Male
2888,45-54,Male
2891,55-65,Male
2893,55-65,Male
2896,45-54,Male
2897,55-65,Male
2903,45-54,Male
2905,45-54,Male
2910,55-65,Male
2911,55-65,Male
2912,55-65,Female
2914,45-54,Male
2915,45-54,Male
2916,55-65,Male
2917,55-65,Male
2924,45-54,Male
2927,18-24,Male
2930,45-54,Female
2933,45-54,Male
2935,55-65,Male
2937,55-65,Male
2938,45-54,Male
2939,55-65,Male
2943,25-34,Male
2944,55-65,Male
2947,45-54,Male
2950,55-65,Male
2952,45-54,Male
2954,45-54,Male
2955,55-65,Male
2956,55-65,Male
2958,55-65,Male
2960,55-65,Male
2961,45-54,Male
2965,55-65,Male
2966,45-54,Male
2969,55-65,Male
2972,45-54,Male
2973,45-54,Male
2975,45-54,Male
2977,25-34,Male
2980,45-54,Male
2981,45-54,Male
2982,55-65,Male
2987,55-65,Male
2988,45-54,Male
2989,55-65,Male
2990,55-65,Male
2991,45-54,Male
2999,45-54,Male
3001,45-54,Male
3007,45-54,Male
3008,25-34,Male
3009,55-65,Male
3010,55-65,Male
3013,55-65,Male
3019,45-54,Male
3020,55-65,Male
3023,45-54,Female
3024,55-65,Female
3025,55-65,Male
3026,55-65,Male
3029,55-65,Male
3034,55-65,Male
3035,25-34,Male
3036,55-65,Male
3037,18-24,Male
3038,55-65,Male
3039,55-65,Male
3043,45-54,Male
3046,55-65,Male
3049,55-65,Male
3050,55-65,Male
3052,55-65,Male
3053,45-54,Male
3057,25-34,Male
3059,55-65,Male
3073,55-65,Male
3076,55-65,Male
3077,45-54,Male
3078,25-34,Male
3079,45-54,Male
3081,55-65,Male
3084,45-54,Male
3085,45-54,Male
3088,55-65,Male
3091,45-54,Male
3092,25-34,Male
3093,45-54,Male
3094,25-34,Male
3095,25-34,Male
3096,25-34,Male
3097,45-54,Male
3098,45-54,Male
3100,25-34,Male
3101,45-54,Male
3102,45-54,Male
3104,55-65,Female
3106,35-44,Male
3113,55-65,Male
3114,45-54,Male
3116,45-54,Male
3117,25-34,Male
3118,45-54,Male
3119,55-65,Male
3127,25-34,Male
3128,25-34,Male
3130,45-54,Male
3132,45-54,Male
3135,25-34,Male
3136,25-34,Male
3137,45-54,Male
3138,55-65,Male
3139,45-54,Male
3142,45-54,Male
3143,55-65,Male
3149,55-65,Male
3150,55-65,Male
3151,45-54,Male
3152,45-54,Male
3155,45-54,Male
3157,45-54,Male
3159,25-34,Male
3162,18-24,Male
3163,45-54,Male
3168,25-34,Male
3174,45-54,Female
3175,45-54,Male
3176,55-65,Male
3177,55-65,Male
3178,55-65,Male
3179,55-65,Male
3184,45-54,Male
3185,25-34,Male
3186,55-65,Male
3187,45-54,Male
3190,55-65,Male
3192,55-65,Male
3194,45-54,Male
3196,55-65,Male
3197,45-54,Male
3198,45-54,Male
3199,55-65,Male
3200,55-65,Male
3202,55-65,Male
3203,55-65,Male
3205,25-34,Male
3206,55-65,Male
3210,55-65,Male
3211,45-54,Male
3212,45-54,Male
3213,55-65,Male
3215,25-34,Male
3220,55-65,Male
3221,45-54,Male
3225,55-65,Male
3231,25-34,Male
3232,55-65,Male
3234,55-65,Male
3238,35-44,Male
3240,55-65,Male
3245,55-65,Male
3249,45-54,Male
3253,45-54,Female
3256,55-65,Male
3263,55-65,Male
3265,45-54,Male
3272,45-54,Male
3276,45-54,Male
3279,18-24,Male
3288,45-54,Male
3293,45-54,Male
3294,45-54,Male
3295,18-24,Male
3297,25-34,Male
3299,45-54,Male
3302,45-54,Male
3303,25-34,Male
3309,45-54,Male
3311,45-54,Male
3313,45-54,Male
3318,25-34,Male
3320,45-54,Male
3322,45-54,Male
3325,45-54,Male
3328,25-34,Male
3330,45-54,Male
3332,45-54,Male
3334,45-54,Male
3337,25-34,Male
3343,45-54,Male
3345,35-44,Male
3346,18-24,Male
3347,45-54,Male
3350,45-54,Male
3351,25-34,Male
3353,18-24,Male
3357,45-54,Male
3360,45-54,Male
3361,45-54,Male
3364,45-54,Male
3368,45-54,Male
3369,45-54,Male
3370,35-44,Female
3375,45-54,Male
3377,45-54,Male
3379,25-34,Male
3384,25-34,Male
3386,45-54,Male
3387,45-54,Male
3388,45-54,Male
3390,18-24,Male
3393,45-54,Male
3399,25-34,Male
3401,45-54,Female
3406,45-54,Male
3409,45-54,Male
3410,45-54,Male
3412,45-54,Male
3415,45-54,Male
3420,25-34,Male
3421,25-34,Male
3424,25-34,Male
3428,55-65,Female
3432,45-54,Male
3433,25-34,Male
3434,45-54,Male
3436,25-34,Male
3438,45-54,Male
3440,45-54,Male
3450,45-54,Male
3452,55-65,Male
3453,45-54,Male
3454,45-54,Female
3455,45-54,Male
3462,55-65,Male
3470,25-34,Male
3472,45-54,Male
3473,45-54,Male
3475,45-54,Male
3480,55-65,Male
3485,25-34,Male
3487,25-34,Male
3490,45-54,Male
3491,55-65,Male
3492,25-34,Male
3499,45-54,Male
3501,45-54,Male
3504,25-34,Male
3505,25-34,Male
3510,25-34,Male
3511,25-34,Male
3515,55-65,Male
3516,25-34,Male
3517,25-34,Male
3522,55-65,Male
3525,25-34,Male
3526,55-65,Male
3528,45-54,Male
3533,35-44,Male
3534,45-54,Male
3536,55-65,Male
3541,25-34,Male
3543,18-24,Male
3549,45-54,Male
3553,55-65,Male
3554,55-65,Male
3557,55-65,Male
3562,55-65,Male
3564,25-34,Female
3566,25-34,Female
3567,45-54,Male
3568,25-34,Male
3569,35-44,Male
3570,45-54,Female
3571,45-54,Female
3572,55-65,Male
3574,55-65,Male
3581,45-54,Female
3583,45-54,Male
3584,45-54,Female
3586,55-65,Female
3588,45-54,Female
3590,25-34,Male
3592,45-54,Female
3594,25-34,Female
3597,18-24,Male
3598,45-54,Male
3600,45-54,Male
3601,45-54,Female
3606,25-34,Female
3615,25-34,Female
3616,55-65,Female
3619,45-54,Female
3621,25-34,Female
3624,45-54,Female
3626,25-34,Female
3628,25-34,Male
3629,45-54,Female
3633,45-54,Female
3637,45-54,Female
3638,45-54,Male
3641,45-54,Female
3644,45-54,Female
3648,45-54,Male
3649,45-54,Female
3650,25-34,Male
3662,25-34,Female
3665,25-34,Male
3667,55-65,Male
3668,55-65,Female
3669,55-65,Female
3670,25-34,Male
3671,55-65,Male
3674,55-65,Male
3675,25-34,Male
3680,18-24,Female
3682,25-34,Female
3683,25-34,Female
3685,18-24,Female
3686,25-34,Female
3687,35-44,Female
3692,25-34,Male
3693,25-34,Female
3694,25-34,Female
3695,25-34,Female
3705,18-24,Female
3707,25-34,Female
3712,55-65,Male
3713,55-65,Female
3716,25-34,Male
3717,45-54,Female
3718,45-54,Male
3719,45-54,Male
3720,55-65,Male
3721,55-65,Male
3722,55-65,Male
3725,45-54,Male
3727,25-34,Male
3734,45-54,Male
3735,25-34,Female
3736,25-34,Female
3737,25-34,Female
3742,18-24,Female
3744,25-34,Female
3745,25-34,Female
3747,45-54,Male
3750,25-34,Female
3752,45-54,Female
3753,25-34,Female
3755,25-34,Female
3759,25-34,Female
3761,25-34,Female
3764,25-34,Female
3765,25-34,Female
3766,25-34,Female
3767,25-34,Female
3769,25-34,Male
3773,25-34,Male
3775,25-34,Male
3776,18-24,Male
3781,18-24,Female
3787,25-34,Male
3788,45-54,Male
3790,25-34,Male
3793,25-34,Male
3794,25-34,Male
3795,25-34,Female
3801,25-34,Female
3804,25-34,Male
3807,55-65,Male
3808,25-34,Male
3809,45-54,Male
3817,25-34,Female
3820,45-54,Male
3823,55-65,Female
3825,45-54,Female
3828,55-65,Female
3829,45-54,Female
3830,25-34,Male
3832,25-34,Female
3833,55-65,Female
3834,55-65,Male
3835,25-34,Female
3836,25-34,Male
3838,35-44,Male
3839,25-34,Female
3841,45-54,Female
3843,45-54,Female
3847,45-54,Female
3849,25-34,Female
3850,45-54,Male
3853,25-34,Male
3854,25-34,Female
3856,25-34,Female
3858,25-34,Female
3863,25-34,Female
3865,25-34,Female
3866,18-24,Male
3867,25-34,Male
3868,25-34,Male
3869,25-34,Female
3877,25-34,Female
3878,25-34,Female
3880,25-34,Female
3882,25-34,Female
3887,25-34,Male
3890,25-34,Female
3897,25-34,Male
3901,45-54,Male
3909,25-34,Male
3915,45-54,Male
3918,25-34,Male
3936,25-34,Male
3939,45-54,Male
3940,45-54,Male
3942,55-65,Female
3943,55-65,Male
3944,35-44,Female
3946,55-65,Male
3947,25-34,Female
3951,55-65,Male
3952,55-65,Male
3956,25-34,Female
3957,45-54,Female
3960,45-54,Female
3961,25-34,Female
3963,25-34,Female
3964,45-54,Male
3966,45-54,Female
3969,18-24,Female
3972,25-34,Female
3978,45-54,Male
3980,25-34,Female
3981,25-34,Female
3982,18-24,Female
3985,25-34,Male
3986,25-34,Female
3987,25-34,Female
3988,25-34,Female
3989,25-34,Female
3990,45-54,Male
4001,25-34,Female
4002,55-65,Female
4007,25-34,Female
4008,25-34,Female
4009,55-65,Male
4010,25-34,Female
4013,55-65,Female
4015,55-65,Female
4016,45-54,Male
4017,45-54,Male
4018,55-65,Male
4020,55-65,Male
4021,55-65,Female
4024,45-54,Male
4025,55-65,Female
4026,25-34,Female
4027,25-34,Female
4029,55-65,Female
4038,45-54,Male
4041,18-24,Female
4042,18-24,Female
4043,55-65,Male
4044,25-34,Female
4046,45-54,Male
4047,55-65,Male
4048,55-65,Male
4049,45-54,Female
4051,35-44,Female
4053,55-65,Female
4054,55-65,Female
4055,45-54,Male
4057,25-34,Female
4058,55-65,Male
4060,25-34,Female
4061,55-65,Female
4065,55-65,Male
4067,55-65,Male
4071,55-65,Female
4081,55-65,Male
4085,25-34,Female
4086,18-24,Female
4088,55-65,Male
4093,25-34,Female
4095,55-65,Male
4096,45-54,Male
4100,45-54,Female
4104,25-34,Female
4105,25-34,Female
4106,25-34,Female
4107,18-24,Female
4108,45-54,Female
4109,45-54,Female
4111,25-34,Female
4115,55-65,Male
4116,45-54,Female
4117,45-54,Male
4120,55-65,Male
4121,55-65,Female
4122,25-34,Male
4123,45-54,Female
4124,45-54,Female
4127,25-34,Female
4129,45-54,Male
4131,45-54,Male
4132,55-65,Male
4133,45-54,Female
4134,45-54,Male
4135,55-65,Female
4136,55-65,Female
4139,25-34,Female
4140,25-34,Female
4141,25-34,Female
4142,55-65,Female
4145,55-65,Male
4150,25-34,Male
4151,55-65,Male
4152,55-65,Male
4153,25-34,Female
4157,25-34,Female
4167,25-34,Female
4180,55-65,Female
4187,25-34,Female
4191,35-44,Female
4192,25-34,Female
4209,18-24,Female
4213,25-34,Female
4219,25-34,Male
4252,25-34,Female
4256,25-34,Female
4261,25-34,Female
4269,25-34,Female
4275,18-24,Female
4276,18-24,Female
4281,35-44,Female
4292,25-34,Female
4294,18-24,Female
4297,25-34,Female
4303,18-24,Female
4305,35-44,Female
4306,25-34,Male
4326,25-34,Male
4328,35-44,Female
4343,18-24,Male
4355,18-24,Male
4356,35-44,Male
4365,25-34,Male
4370,25-34,Male
4374,25-34,Female
4375,25-34,Female
4378,25-34,Female
4385,25-34,Male
4389,25-34,Male
4391,25-34,Male
4398,25-34,Male
4405,35-44,Female
4406,25-34,Male
4411,18-24,Male
4418,25-34,Male
4419,25-34,Male
4423,25-34,Male
4427,25-34,Female
4428,55-65,Female
4431,55-65,Female
4433,55-65,Female
4435,55-65,Female
4436,45-54,Female
4438,25-34,Female
4439,55-65,Male
4440,55-65,Female
4443,45-54,Male
4444,25-34,Male
