Q13r1,Q13r2,Q13r3,Q13r4,Q13r5,Q13r6,Q13r7,Q13r8,Q13r9,Q13r10,Q13r11,Q13r12,Q13r13,Q13r14,Q13r15,Q13r16,Q13r17,Q15r1,Q15r2,Q15r3,Q15r4,Q15r5,Q15r6,Q15r7,Q15r8,Q15r9,Q15r10,Q15r11,Q15r12,Q15r13,Q25r1,Q25r2,Q25r3,Q25r4,Q25r5,Q25r6,Q25r7,Q25r8,Q25r9,Q25r10,Q25r11,Q25r12,Q25r13,Q25r14,Q25r15,Q25r16,Q25r17,Q25r18,Q13r1_Bucketed_0_1,Q13r2_Bucketed_0_1,Q13r3_Bucketed_0_1,Q13r4_Bucketed_0_1,Q13r5_Bucketed_0_1,Q13r6_Bucketed_0_1,Q13r7_Bucketed_0_1,Q13r8_Bucketed_0_1,Q13r9_Bucketed_0_1,Q13r10_Bucketed_0_1,Q13r11_Bucketed_0_1,Q13r12_Bucketed_0_1,Q13r13_Bucketed_0_1,Q13r14_Bucketed_0_1,Q13r15_Bucketed_0_1,Q13r16_Bucketed_0_1,Q13r17_Bucketed_0_1
4,3,3,3,2,3,3,3,3,3,4,3,2,4,2,4,2,2,2,2,2,1,3,3,2,3,3,2,3,3,4,4,5,4,5,4,3,4,5,5,4,4,4,4,4,3,5,4,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,1,0
2,2,4,1,3,1,1,1,3,1,1,3,1,3,3,3,1,3,3,3,2,1,2,3,2,2,2,2,2,2,4,3,3,3,4,5,4,3,3,5,5,3,3,5,3,4,2,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0
1,3,3,2,4,1,1,2,2,2,4,3,2,1,3,3,2,2,1,3,2,2,3,2,3,3,2,2,2,2,5,5,5,4,5,5,4,4,4,4,5,5,4,4,5,4,5,5,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,1,0
3,4,4,3,3,2,1,2,4,3,3,4,3,4,3,4,3,3,2,2,3,1,3,2,3,3,3,2,3,2,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
3,4,3,3,4,1,1,3,3,2,2,3,1,2,1,1,2,4,2,2,2,2,2,3,3,3,3,2,2,2,5,5,5,3,3,4,4,5,3,5,5,4,5,5,5,4,3,3,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0
3,4,4,4,4,2,2,1,4,3,4,4,4,4,4,4,4,2,2,4,2,1,2,2,4,4,2,1,1,1,5,4,4,5,2,4,5,5,5,4,5,5,4,5,5,3,5,4,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1,1,1
1,1,3,3,1,2,1,2,3,3,3,1,1,2,1,3,1,2,2,3,2,2,3,2,3,3,3,2,1,1,3,5,4,4,5,5,4,5,5,4,4,4,4,5,4,4,4,4,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0
2,3,3,3,3,2,3,3,3,3,3,4,2,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,4,3,3,3,3,3,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1
3,2,3,3,2,1,1,1,4,2,2,4,1,2,2,2,2,1,1,3,1,1,1,1,1,2,1,1,1,1,4,4,4,5,5,5,4,5,4,5,4,5,4,4,4,5,5,5,1,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0
1,3,3,1,3,1,1,3,3,3,1,4,1,1,1,1,1,3,3,3,2,2,2,1,1,2,2,2,3,1,5,3,3,4,4,3,3,4,3,3,5,4,3,4,5,4,3,4,0,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0,0
2,4,4,3,4,3,1,3,3,3,3,4,1,4,3,4,3,2,2,3,3,3,3,1,1,1,3,3,3,2,5,5,5,5,5,5,5,1,5,5,5,5,5,5,4,5,5,5,0,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1
1,3,3,2,3,1,1,1,3,3,3,3,1,3,1,1,1,1,1,1,1,1,4,1,2,3,1,2,1,1,5,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,4,4,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0
3,4,4,3,4,3,3,3,3,3,2,4,3,4,4,4,3,3,2,3,4,3,3,4,4,3,2,4,3,3,4,4,4,4,4,5,5,4,4,4,3,4,3,5,4,4,3,5,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1
1,2,3,1,3,1,1,1,3,2,3,2,1,2,3,3,1,2,3,3,3,2,2,2,2,2,3,2,3,3,5,4,3,4,4,3,4,5,3,3,3,3,4,5,4,4,4,5,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0
1,3,3,1,3,1,1,1,3,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,5,4,5,5,4,4,5,4,5,5,4,5,5,5,5,4,5,4,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,0,0
2,4,4,3,2,2,1,2,4,3,4,4,2,2,3,1,3,1,1,4,2,1,2,3,3,4,2,3,2,1,5,5,5,5,5,5,4,4,5,4,5,5,5,5,5,5,2,2,0,1,1,1,0,0,0,0,1,1,1,1,0,0,1,0,1
2,1,3,3,3,1,1,1,3,3,3,3,1,1,1,1,1,1,1,2,1,1,2,1,2,3,3,1,1,1,5,4,5,5,5,5,4,5,5,5,5,5,5,5,5,5,5,4,0,0,1,1,1,0,0,0,1,1,1,1,0,0,0,0,0
1,3,4,3,3,2,1,3,3,2,1,3,1,1,1,2,1,2,3,3,1,1,3,3,2,3,1,2,1,2,2,1,3,2,4,3,4,5,3,2,2,4,3,2,2,5,3,3,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,0
1,2,3,2,1,1,1,1,2,3,2,1,1,1,1,2,1,3,2,2,2,2,1,2,2,3,2,3,2,1,3,2,2,2,3,2,2,3,2,2,2,2,2,2,2,2,3,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
3,4,4,3,2,1,1,1,4,3,4,3,3,1,2,3,1,3,2,2,2,2,3,1,1,3,2,3,2,1,3,2,3,4,3,4,4,3,5,3,3,5,4,3,4,4,3,2,1,1,1,1,0,0,0,0,1,1,1,1,1,0,0,1,0
2,4,3,4,4,3,3,1,4,4,4,4,1,1,2,4,2,2,2,2,2,1,2,2,2,2,2,1,2,1,4,5,4,5,4,5,4,4,5,4,4,4,4,5,5,4,3,4,0,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0
3,4,4,3,3,4,3,3,4,4,3,4,4,3,4,4,3,3,3,4,4,4,3,3,4,3,4,4,4,3,4,5,5,4,3,4,4,5,4,5,5,3,5,4,4,5,4,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,4,4,1,1,3,2,3,3,3,3,4,1,3,3,4,2,2,2,3,2,2,3,3,3,2,3,3,2,2,2,5,3,5,5,4,4,4,3,4,3,3,1,3,3,3,4,2,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,0
2,3,4,3,3,2,1,2,4,3,2,4,2,3,2,4,3,1,2,3,2,2,2,2,2,3,2,1,2,2,3,3,3,3,4,3,3,3,3,4,4,3,3,3,3,3,4,3,0,1,1,1,1,0,0,0,1,1,0,1,0,1,0,1,1
2,2,3,3,4,1,1,1,3,2,1,3,1,2,1,1,1,3,3,3,1,1,1,1,1,3,1,1,1,1,4,1,4,3,3,3,4,4,3,4,5,5,5,4,3,4,2,2,0,0,1,1,1,0,0,0,1,0,0,1,0,0,0,0,0
2,3,2,2,2,2,2,2,4,3,3,2,1,3,2,2,1,4,3,3,3,3,3,3,3,3,3,3,3,3,4,5,4,4,4,4,3,5,4,4,4,4,5,4,4,5,4,4,0,1,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0
4,3,4,4,3,4,3,3,3,3,3,3,3,3,4,3,4,1,3,4,1,1,2,2,3,3,3,3,3,1,4,4,5,4,3,4,4,4,3,5,5,5,4,5,4,5,4,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
3,4,3,4,4,4,1,4,4,4,3,3,2,3,2,4,3,3,4,3,4,4,3,4,3,3,4,3,3,3,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,1,1
1,2,3,3,2,1,1,1,2,2,2,3,1,3,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,1,5,4,4,4,4,5,4,5,4,4,4,4,4,4,5,4,4,4,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0
2,3,4,3,3,3,2,2,4,3,2,3,1,3,2,2,2,3,2,2,2,3,3,2,3,3,2,2,2,2,5,2,4,4,5,4,4,4,5,4,4,5,3,4,2,3,4,2,0,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0
4,4,3,3,3,3,3,3,3,3,4,3,4,3,3,4,4,2,3,2,3,2,3,2,3,4,2,2,2,3,4,4,4,4,4,5,4,4,4,4,5,3,4,4,5,4,5,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
1,3,4,2,3,1,1,1,3,4,3,3,1,4,1,1,1,1,1,1,2,1,3,3,2,1,1,3,1,1,3,3,4,5,4,4,4,3,3,4,4,4,3,3,3,4,4,4,0,1,1,0,1,0,0,0,1,1,1,1,0,1,0,0,0
3,3,4,3,4,3,3,3,4,3,2,3,2,3,2,3,3,3,1,1,1,1,1,1,1,1,1,1,1,1,5,2,4,4,2,4,4,2,3,4,4,3,3,4,4,3,3,4,1,1,1,1,1,1,1,1,1,1,0,1,0,1,0,1,1
1,1,3,1,1,1,1,1,3,3,3,1,1,1,1,1,1,2,1,2,1,1,1,1,1,1,1,1,1,1,4,4,4,4,5,4,5,4,5,4,4,4,4,4,4,5,4,4,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0
2,2,3,2,3,3,2,1,4,4,3,4,1,3,3,3,3,3,1,3,1,1,3,3,3,3,3,1,1,1,3,4,4,2,5,4,5,5,4,5,5,5,5,5,2,3,2,3,0,0,1,0,1,1,0,0,1,1,1,1,0,1,1,1,1
1,3,3,2,3,1,1,1,2,3,1,3,1,3,1,3,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,3,5,2,3,3,5,1,3,5,3,4,5,5,5,5,1,1,0,1,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0
3,4,3,4,4,2,2,1,4,4,3,4,1,4,3,4,2,3,3,3,3,1,3,3,3,3,3,1,3,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,3,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,1,0
3,3,4,2,4,2,1,1,3,2,1,3,1,3,4,3,2,2,2,3,3,1,3,4,1,2,2,3,2,1,4,3,4,5,4,4,4,5,3,4,4,5,3,5,4,5,3,3,1,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0
4,3,4,3,3,2,2,3,2,2,2,3,1,4,2,4,3,2,2,4,4,2,3,3,4,4,4,3,2,2,5,4,4,5,5,5,5,3,5,5,2,5,4,3,1,3,5,4,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,1,1
4,4,4,4,4,2,3,2,4,3,4,4,1,4,2,3,4,4,4,3,1,2,2,3,4,4,4,1,4,2,5,4,4,4,4,3,4,4,3,5,5,5,5,4,5,4,5,5,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1
3,4,4,4,4,2,2,1,4,4,4,4,2,3,3,2,3,2,3,3,3,2,3,3,2,3,3,2,3,2,5,5,5,5,5,5,5,5,4,5,5,5,5,5,5,5,5,4,1,1,1,1,1,0,0,0,1,1,1,1,0,1,1,0,1
2,2,4,4,3,3,3,3,4,4,3,3,3,3,3,2,3,3,2,1,2,1,4,4,4,4,3,4,4,2,3,4,5,4,4,4,4,4,4,4,3,3,4,5,4,5,4,5,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1
3,3,4,3,3,1,1,1,4,3,3,3,1,2,2,3,1,1,1,2,1,1,1,2,2,2,2,2,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0
3,3,3,4,3,4,4,3,3,2,2,3,3,3,2,4,4,4,2,3,1,2,1,2,2,2,3,1,4,3,4,2,3,2,4,4,3,4,3,4,5,5,4,4,3,4,3,3,1,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,1
1,1,4,1,1,4,1,1,2,4,3,3,1,4,4,4,1,3,2,3,2,2,2,2,2,2,2,2,2,2,4,5,5,3,4,5,2,2,4,2,5,2,5,5,5,5,2,2,0,0,1,0,0,1,0,0,0,1,1,1,0,1,1,1,0
2,3,3,3,3,4,1,3,4,2,4,4,3,2,3,3,3,3,2,3,2,2,2,3,2,3,2,2,2,2,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,0,1,1,1,1,1,0,1,1,0,1,1,1,0,1,1,1
4,3,4,3,3,2,1,2,3,4,4,3,1,3,1,2,2,4,2,4,4,3,4,2,3,2,3,2,3,3,5,5,5,4,5,3,4,3,5,4,5,4,5,5,3,5,2,3,1,1,1,1,1,0,0,0,1,1,1,1,0,1,0,0,0
3,3,3,3,4,4,3,3,4,3,4,3,4,4,3,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,4,3,4,3,4,3,3,4,3,3,4,3,4,3,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
4,3,3,4,4,2,3,3,2,2,3,3,2,4,1,4,1,3,3,3,4,4,3,1,3,2,3,3,2,4,5,3,3,5,3,4,5,2,3,5,5,3,3,5,4,4,3,4,1,1,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0
4,1,4,1,1,1,1,1,1,4,1,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,5,3,3,3,3,3,3,3,3,3,5,3,3,3,3,3,3,3,1,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0
3,4,4,3,3,1,1,3,4,3,4,4,1,4,1,4,1,2,2,4,2,2,2,2,2,2,2,4,2,2,4,5,5,5,5,5,5,5,4,5,4,5,5,5,4,5,5,5,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,0
1,4,4,3,4,3,2,4,4,4,1,4,1,3,1,2,2,1,1,1,1,2,1,4,3,3,3,1,1,1,5,4,5,5,4,3,4,4,4,3,4,4,4,4,3,4,3,4,0,1,1,1,1,1,0,1,1,1,0,1,0,1,0,0,0
1,3,4,1,1,1,1,1,2,1,1,4,1,3,1,1,1,1,1,2,1,1,1,1,2,2,1,1,1,1,5,5,4,4,5,5,3,4,5,3,5,5,4,4,4,2,5,5,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0
1,3,4,1,3,1,1,1,4,3,4,4,1,2,2,4,1,1,1,1,1,1,2,2,2,2,2,2,1,1,5,2,5,5,5,5,5,5,3,4,1,5,4,3,5,5,3,3,0,1,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0
1,3,3,3,1,1,1,1,3,3,2,3,1,2,1,1,3,1,1,2,2,1,1,1,2,2,1,1,1,1,3,3,3,4,5,4,5,5,4,4,4,4,5,5,3,2,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1
1,3,3,1,3,1,1,1,1,3,1,1,1,3,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,3,5,3,3,3,3,3,3,5,3,3,5,3,3,3,3,0,1,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0
1,2,3,2,4,1,1,1,3,3,2,3,1,1,1,2,1,1,1,3,2,1,2,3,2,3,3,3,1,1,4,4,4,5,3,5,3,3,5,5,4,4,3,5,5,5,3,3,0,0,1,0,1,0,0,0,1,1,0,1,0,0,0,0,0
3,3,3,3,3,3,3,4,3,3,4,3,4,3,3,3,4,3,2,2,2,3,2,2,3,2,3,3,3,2,4,4,5,4,4,4,4,5,4,4,4,5,4,4,4,3,4,5,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
2,2,4,3,3,1,1,2,3,4,2,3,1,2,1,2,2,3,3,1,1,1,1,2,3,3,3,1,3,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,0,0,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0
1,3,3,2,2,1,1,2,3,2,1,3,1,2,1,3,1,2,2,2,2,1,2,2,2,2,2,1,2,1,4,4,3,5,5,5,5,5,4,5,4,5,5,5,3,5,5,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2,3,3,3,3,1,1,1,3,3,1,4,1,1,1,1,1,1,1,3,1,1,2,1,1,3,1,1,1,1,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,5,3,5,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,0,0
1,3,2,3,2,1,2,1,2,3,3,3,1,3,1,3,1,1,2,2,2,1,3,3,2,2,3,1,1,1,4,3,2,4,4,4,4,2,4,3,4,3,4,4,4,3,2,2,0,1,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0
2,2,3,2,3,1,1,1,2,3,3,3,1,3,2,2,2,1,1,2,2,1,1,1,1,2,1,1,1,1,4,3,3,5,3,3,4,4,4,5,5,4,5,3,3,3,3,4,0,0,1,0,1,0,0,0,0,1,1,1,0,1,0,0,0
3,4,4,3,3,2,1,4,3,1,4,4,1,3,2,3,4,4,2,3,3,2,2,2,2,2,2,3,2,2,3,5,3,3,3,4,5,4,3,5,5,3,4,5,3,3,2,2,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,1
1,4,4,1,4,2,1,1,4,1,3,3,1,2,1,2,2,2,2,3,2,1,3,3,2,3,3,3,1,1,3,3,3,3,3,4,3,5,4,5,5,3,5,5,1,5,2,2,0,1,1,0,1,0,0,0,1,0,1,1,0,0,0,0,0
3,1,3,1,1,1,1,3,3,4,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3,3,1,1,1,1,5,5,5,4,5,5,5,5,5,5,5,5,5,5,5,5,4,4,1,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0
3,2,4,2,4,2,3,1,4,3,3,3,1,2,2,1,1,1,1,4,1,1,3,2,2,3,3,2,1,1,5,3,4,3,4,3,4,3,5,5,5,5,5,5,3,5,5,5,1,0,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0
2,2,3,2,3,4,2,1,3,3,2,3,2,3,3,3,2,3,3,3,2,2,2,2,1,1,2,1,1,1,4,4,5,5,3,4,5,4,4,5,4,4,5,5,3,3,4,3,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,1,0
1,1,4,3,4,1,1,1,3,2,3,2,1,1,1,1,1,3,1,3,1,1,3,3,1,3,1,1,1,1,2,2,3,2,4,2,4,3,1,1,4,2,2,2,1,3,1,1,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0
3,3,3,2,4,3,1,1,4,3,2,3,1,2,2,1,1,2,2,4,3,2,3,3,2,2,2,2,2,2,4,4,5,4,4,4,4,4,3,5,3,5,5,4,3,4,4,5,1,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0
1,3,4,3,3,3,1,1,4,3,3,4,1,2,3,3,2,3,3,1,2,1,1,1,1,1,1,1,1,1,3,3,3,3,3,3,3,3,3,4,5,3,3,4,3,3,3,3,0,1,1,1,1,1,0,0,1,1,1,1,0,0,1,1,0
1,3,3,1,1,1,2,1,2,3,2,3,1,3,2,3,1,1,1,2,2,1,1,1,2,1,1,1,1,1,4,5,5,3,4,4,5,5,4,4,3,5,5,5,5,3,5,5,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0
3,3,4,3,4,1,1,3,3,2,4,4,1,3,2,4,2,1,3,3,2,2,3,2,3,3,1,3,2,1,5,4,5,4,4,5,5,4,4,4,5,5,4,4,5,4,5,3,1,1,1,1,1,0,0,1,1,0,1,1,0,1,0,1,0
2,3,4,3,3,4,3,4,1,3,2,2,1,4,1,3,3,2,3,2,2,2,3,2,3,3,2,3,3,2,5,4,4,4,4,5,4,4,4,4,5,5,5,5,5,4,4,5,0,1,1,1,1,1,1,1,0,1,0,0,0,1,0,1,1
1,2,3,2,3,1,1,1,3,2,2,3,1,3,1,2,3,3,2,3,3,3,2,2,2,3,2,3,3,2,4,3,4,3,4,4,4,4,4,3,3,3,4,3,4,3,4,3,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1
4,3,3,3,3,3,4,4,2,2,4,3,2,2,4,2,4,1,1,2,3,1,1,2,4,2,4,1,4,1,3,5,4,5,3,5,5,5,5,5,5,4,5,4,4,5,4,5,1,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1
2,2,4,4,4,3,3,2,3,1,2,3,2,3,4,3,2,3,3,3,2,1,3,1,2,2,1,3,2,3,4,3,5,4,5,5,5,5,4,5,4,5,5,5,2,4,4,4,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,1,0
2,3,4,2,3,4,2,2,4,2,2,4,2,4,2,3,2,1,4,2,2,2,4,2,4,4,4,4,4,4,1,2,5,3,4,3,4,1,3,4,4,5,2,4,4,2,3,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,0,1,0
1,1,3,1,2,2,1,1,3,2,3,3,1,1,2,4,1,2,2,2,2,2,2,2,2,2,2,2,2,1,4,3,2,3,2,3,4,3,3,4,4,3,2,2,4,2,2,3,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0
3,1,2,3,2,4,1,1,3,3,3,3,1,4,2,3,1,1,1,1,1,1,1,1,1,2,1,2,2,1,4,4,5,5,5,4,4,5,4,4,4,3,4,4,4,4,4,4,1,0,0,1,0,1,0,0,1,1,1,1,0,1,0,1,0
